id,U_data,w,r,n,x_mal,x_w,x_n,n_lin,x_r2,dyn_man,dP_ch,U_calibrated,residual
16.0,0.817001,0.2,4.5,10,0.12714574850592422,0.0,36.0,10.0,1.0,1099.3725605953541,8646.55384481165,0.824135016761859,-0.007134016761858986
17.0,0.841327,0.3,3.0,10,0.23206655047791974,0.009999999999999995,36.0,10.0,0.25,2473.5882613395474,10658.960786228863,0.8387126968792608,0.002614303120739292
18.0,0.833822,0.3,3.5,10,0.17049787382051249,0.009999999999999995,36.0,10.0,0.0,1817.3301511882394,10658.960786228863,0.8287250545084961,0.005096945491503857
19.0,0.845122,0.3,4.0,10,0.13053743464382986,0.009999999999999995,36.0,10.0,0.25,1391.3933970034955,10658.960786228863,0.8284412075630349,0.016680792436965186
20.0,0.848153,0.3,4.5,10,0.10314068910129763,0.009999999999999995,36.0,10.0,1.0,1099.3725605953541,10658.960786228863,0.8369461383681241,0.011206861631875897
21.0,0.846513,0.1,3.0,8,0.3770856396030187,0.010000000000000002,16.0,8.0,0.25,2473.5882613395474,6559.751954340256,0.8395352073879833,0.006977792612016698
22.0,0.820017,0.1,3.5,8,0.2770425107287485,0.010000000000000002,16.0,8.0,0.0,1817.3301511882394,6559.751954340256,0.8256551847709555,-0.005638184770955457
23.0,0.825363,0.1,4.0,8,0.21211067227669803,0.010000000000000002,16.0,8.0,0.25,1391.3933970034955,6559.751954340256,0.822845033338737,0.002517966661262916
24.0,0.835475,0.1,4.5,8,0.16759361760134162,0.010000000000000002,16.0,8.0,1.0,1099.3725605953541,6559.751954340256,0.8296179381047575,0.005857061895242488
25.0,0.839251,0.15,3.0,8,0.34694084384392293,0.002500000000000002,16.0,8.0,0.25,2473.5882613395474,7129.711895357965,0.8250557735225837,0.014195226477416223
26.0,0.815284,0.15,3.5,8,0.25489531384451486,0.002500000000000002,16.0,8.0,0.0,1817.3301511882394,7129.711895357965,0.8119848513367354,0.0032991486632646394
27.0,0.819572,0.15,4.0,8,0.19515422466220667,0.002500000000000002,16.0,8.0,0.25,1391.3933970034955,7129.711895357965,0.8096998372035995,0.009872162796400463
28.0,0.825041,0.15,4.5,8,0.15419593059729902,0.002500000000000002,16.0,8.0,1.0,1099.3725605953541,7129.711895357965,0.8168327743730239,0.008208225626976096
29.0,0.826101,0.2,3.0,8,0.3186674509567689,0.0,16.0,8.0,0.25,2473.5882613395474,7762.287155192137,0.8183854973402834,0.007715502659716544
30.0,0.806372,0.2,3.5,8,0.2341230251927282,0.0,16.0,8.0,0.0,1817.3301511882394,7762.287155192137,0.8060734462563894,0.0002985537436105412
31.0,0.813132,0.2,4.0,8,0.1792504411631825,0.0,16.0,8.0,0.25,1391.3933970034955,7762.287155192137,0.8042809686557721,0.008851031344227822
32.0,0.813846,0.2,4.5,8,0.14162997820300835,0.0,16.0,8.0,1.0,1099.3725605953541,7762.287155192137,0.8117515872503718,0.002094412749628183
33.0,0.835427,0.3,3.0,8,0.263927883235312,0.009999999999999995,16.0,8.0,0.25,2473.5882613395474,9372.212708325907,0.8280872727139698,0.007339727286030273
34.0,0.829302,0.3,3.5,8,0.19390619992798439,0.009999999999999995,16.0,8.0,0.0,1817.3301511882394,9372.212708325907,0.8172444572553539,0.0120575427446461
35.0,0.840673,0.3,4.0,8,0.148459434319863,0.009999999999999995,16.0,8.0,0.25,1391.3933970034955,9372.212708325907,0.8164055700846046,0.024267429915395433
36.0,0.842466,0.3,4.5,8,0.11730128143791642,0.009999999999999995,16.0,8.0,1.0,1099.3725605953541,9372.212708325907,0.8245299671385293,0.01793603286147072
37.0,0.835389,0.1,3.0,6,0.4139121450665047,0.010000000000000002,4.0,6.0,0.25,2473.5882613395474,5976.119064933713,0.8313787011404834,0.004010298859516648
38.0,0.806989,0.1,3.5,6,0.30409871882437084,0.010000000000000002,4.0,6.0,0.0,1817.3301511882394,5976.119064933713,0.816510237875609,-0.00952123787560899
39.0,0.81062,0.1,4.0,6,0.2328255815999089,0.010000000000000002,4.0,6.0,0.25,1391.3933970034955,5976.119064933713,0.81305855044599,-0.002438550445989951
40.0,0.817709,0.1,4.5,6,0.18396095336289092,0.010000000000000002,4.0,6.0,1.0,1099.3725605953541,5976.119064933713,0.8193916202442453,-0.0016826202442452587
41.0,0.823504,0.15,3.0,6,0.3862815451373723,0.002500000000000002,4.0,6.0,0.25,2473.5882613395474,6403.589020696994,0.8171536232339064,0.006350376766093624
42.0,0.799415,0.15,3.5,6,0.2837986862233756,0.002500000000000002,4.0,6.0,0.0,1817.3301511882394,6403.589020696994,0.8030267782070541,-0.0036117782070541615
43.0,0.802271,0.15,4.0,6,0.2172833691397719,0.002500000000000002,4.0,6.0,0.25,1391.3933970034955,6403.589020696994,0.80005642953769,0.002214570462309995
44.0,0.804999,0.15,4.5,6,0.17168068672772097,0.002500000000000002,4.0,6.0,1.0,1099.3725605953541,6403.589020696994,0.8067195036053216,-0.0017205036053216105
45.0,0.807956,0.2,3.0,6,0.35963665326686567,0.0,4.0,6.0,0.25,2473.5882613395474,6878.020465572623,0.8106480991097378,-0.0026920991097377778
46.0,0.788387,0.2,3.5,6,0.26422284729810547,0.0,4.0,6.0,0.0,1817.3301511882394,6878.020465572623,0.7972364154551316,-0.008849415455131626
47.0,0.792178,0.2,4.0,6,0.20229561746261196,0.0,4.0,6.0,0.25,1391.3933970034955,6878.020465572623,0.7947302340225616,-0.0025522340225615503
48.0,0.792252,0.2,4.5,6,0.15983851256305137,0.0,4.0,6.0,1.0,1099.3725605953541,6878.020465572623,0.8017115396196169,-0.009459539619616986
49.0,0.814661,0.3,3.0,6,0.30593025563827786,0.009999999999999995,4.0,6.0,0.25,2473.5882613395474,8085.464630422952,0.8204543981511776,-0.005793398151177631
50.0,0.809261,0.3,3.5,6,0.22476508577506132,0.009999999999999995,4.0,6.0,0.0,1817.3301511882394,8085.464630422952,0.8084842193528536,0.000776780647146369
51.0,0.820046,0.3,4.0,6,0.17208576879653129,0.009999999999999995,4.0,6.0,0.25,1391.3933970034955,8085.464630422952,0.8069136300145053,0.013132369985494718
52.0,0.819944,0.3,4.5,6,0.13596900250590124,0.009999999999999995,4.0,6.0,1.0,1099.3725605953541,8085.464630422952,0.8145363744712204,0.005407625528779603
53.0,0.824981,0.1,3.0,4,0.4587101720474469,0.010000000000000002,0.0,4.0,0.25,2473.5882613395474,5392.48617552717,0.8259952588623098,-0.0010142588623098803
54.0,0.797021,0.1,3.5,4,0.33701155497363455,0.010000000000000002,0.0,4.0,0.0,1817.3301511882394,5392.48617552717,0.8099243955800022,-0.012903395580002197
55.0,0.798282,0.1,4.0,4,0.2580244717766889,0.010000000000000002,0.0,4.0,0.25,1391.3933970034955,5392.48617552717,0.8056923042929144,-0.007410304292914338
56.0,0.80169,0.1,4.5,4,0.20387118757664302,0.010000000000000002,0.0,4.0,1.0,1099.3725605953541,5392.48617552717,0.8114903317757198,-0.009800331775719817
57.0,0.812275,0.15,3.0,4,0.43568525072872394,0.002500000000000002,0.0,4.0,0.25,2473.5882613395474,5677.466146036025,0.8122361278740344,3.8872125965538906e-05
58.0,0.787408,0.15,3.5,4,0.3200952862496748,0.002500000000000002,0.0,4.0,0.0,1817.3301511882394,5677.466146036025,0.7967832642595873,-0.009375264259587346
59.0,0.788176,0.15,4.0,4,0.2450729535349072,0.002500000000000002,0.0,4.0,0.25,1391.3933970034955,5677.466146036025,0.7929522785261591,-0.004776278526159139
60.0,0.787505,0.15,4.5,4,0.19363788921276615,0.002500000000000002,0.0,4.0,1.0,1099.3725605953541,5677.466146036025,0.7990253026560414,-0.011520302656041426
61.0,0.79513,0.2,3.0,4,0.41269434044213865,0.0,0.0,4.0,0.25,2473.5882613395474,5993.7537759531115,0.8061002694609538,-0.010970269460953808
62.0,0.775066,0.2,3.5,4,0.30320400522279584,0.0,0.0,4.0,0.0,1817.3301511882394,5993.7537759531115,0.7912644926423416,-0.016198492642341522
63.0,0.777051,0.2,4.0,4,0.232140566498703,0.0,0.0,4.0,0.25,1391.3933970034955,5993.7537759531115,0.7878340199735178,-0.010783019973517716
64.0,0.77401,0.2,4.5,4,0.1834197068631727,0.0,0.0,4.0,1.0,1099.3725605953541,5993.7537759531115,0.7941816345419314,-0.020171634541931383
65.0,0.800818,0.3,3.0,4,0.3638316500226345,0.009999999999999995,0.0,4.0,0.25,2473.5882613395474,6798.716552519996,0.816396596278567,-0.015578596278566947
66.0,0.795487,0.3,3.5,4,0.2673048857309152,0.009999999999999995,0.0,4.0,0.0,1817.3301511882394,6798.716552519996,0.8028723169470482,-0.007385316947048137
67.0,0.805031,0.3,4.0,4,0.20465530313773192,0.009999999999999995,0.0,4.0,0.25,1391.3933970034955,6798.716552519996,0.8002930565895591,0.004737943410440981
68.0,0.802378,0.3,4.5,4,0.1617029555656153,0.009999999999999995,0.0,4.0,1.0,1099.3725605953541,6798.716552519996,0.8072242595162786,-0.004846259516278595
69.0,0.841578,0.1,3.0,2,0.51438214355153,0.010000000000000002,4.0,2.0,0.25,2473.5882613395474,4808.853286120628,0.8236785126475582,0.017899487352441845
70.0,0.811902,0.1,3.5,2,0.37791341158887926,0.010000000000000002,4.0,2.0,0.0,1817.3301511882394,4808.853286120628,0.8061133875859195,0.005788612414080463
71.0,0.810136,0.1,4.0,2,0.28933995574773563,0.010000000000000002,4.0,2.0,0.25,1391.3933970034955,4808.853286120628,0.8009114629324392,0.009224537067560767
72.0,0.809208,0.1,4.5,2,0.22861428602290215,0.010000000000000002,4.0,2.0,1.0,1099.3725605953541,4808.853286120628,0.806044575852113,0.0031634241478870617
73.0,0.827353,0.15,3.0,2,0.4995792304767023,0.002500000000000002,4.0,2.0,0.25,2473.5882613395474,4951.343271375054,0.8107511851192193,0.01660181488078072
74.0,0.801053,0.15,3.5,2,0.3670378019828834,0.002500000000000002,4.0,2.0,0.0,1817.3301511882394,4951.343271375054,0.7935833771748458,0.007469622825154176
75.0,0.799077,0.15,4.0,2,0.28101331714314504,0.002500000000000002,4.0,2.0,0.25,1391.3933970034955,4951.343271375054,0.7886393266118983,0.010437673388101754
76.0,0.794352,0.15,4.5,2,0.22203521354520095,0.002500000000000002,4.0,2.0,1.0,1099.3725605953541,4951.343271375054,0.7939492371590731,0.00040276284092688464
77.0,0.809415,0.2,3.0,2,0.48411674587762077,0.0,4.0,2.0,0.25,2473.5882613395474,5109.487086333598,0.8053769618625362,0.00403803813746384
78.0,0.7882,0.2,3.5,2,0.3556776092162113,0.0,4.0,2.0,0.0,1817.3301511882394,5109.487086333598,0.7886241742439329,-0.0004241742439329288
79.0,0.787723,0.2,4.0,2,0.27231566955616165,0.0,4.0,2.0,0.25,1391.3933970034955,5109.487086333598,0.7839494878347305,0.0037735121652694437
80.0,0.78091,0.2,4.5,2,0.21516299816783138,0.0,4.0,2.0,1.0,1099.3725605953541,5109.487086333598,0.7894440735589174,-0.008534073558917443
81.0,0.815689,0.3,3.0,2,0.4487667650369511,0.009999999999999995,4.0,2.0,0.25,2473.5882613395474,5511.968474617041,0.8170403413815545,-0.0013513413815544606
82.0,0.809771,0.3,3.5,2,0.3297061947210254,0.009999999999999995,4.0,2.0,0.0,1817.3301511882394,5511.968474617041,0.8012363637986515,0.008534636201348533
83.0,0.817419,0.3,4.0,2,0.252431305333285,0.009999999999999995,4.0,2.0,0.25,1391.3933970034955,5511.968474617041,0.7971774915953121,0.020241508404687858
84.0,0.811558,0.3,4.5,2,0.19945189557197823,0.009999999999999995,4.0,2.0,1.0,1099.3725605953541,5511.968474617041,0.803094277511667,0.008463722488333048
