id,w,r,n,R,P,U,R_train,R_loocv,P_train,P_loocv,U_train,U_loocv
40,0.1,4.5,6,0.755283,0.084207,0.817709,0.7552754824809872,0.755265163689637,0.08424524361010972,0.08426505031421967,0.8176729051411886,0.8176382949333826
41,0.15,3.0,6,0.73867,0.134509,0.823504,0.7386810654168032,0.7386897162146996,0.13497215980341057,0.13509232716135888,0.8237025502959996,0.823807600390222
42,0.15,3.5,6,0.741892,0.112168,0.799415,0.7419012721192442,0.7419056022254371,0.11217407092646513,0.11217514704973557,0.799444562895673,0.7994544569007239
43,0.15,4.0,6,0.74775,0.098177,0.802271,0.7477537115675029,0.7477554448793688,0.09804229555330328,0.09801841802877534,0.8025694833219172,0.8026693786544881
44,0.15,4.5,6,0.745195,0.088283,0.804999,0.7451897359836505,0.7451856206454569,0.08826701859286132,0.08826287219755082,0.804961321214271,0.8049413859127527
45,0.2,3.0,6,0.731965,0.139836,0.807956,0.7319694199710755,0.7319734016198057,0.14000035092443777,0.14005419622796744,0.807932253409984,0.807917109981309
46,0.2,3.5,6,0.735167,0.117423,0.788387,0.7351670980879855,0.7351671502467234,0.11733314893852355,0.11731512630155744,0.7883373356757731,0.7883178751724075
47,0.2,4.0,6,0.7404,0.103384,0.792178,0.7403974407737227,0.7403960799035216,0.10326350728270796,0.10323933843586358,0.7925100255577121,0.7926401266818421
48,0.2,4.5,6,0.736613,0.093468,0.792252,0.7366015535226861,0.7365912421851905,0.09352335784671448,0.09354149440469015,0.7922818112780116,0.7923008222160403
49,0.3,3.0,6,0.737304,0.173508,0.814661,0.7373109071466947,0.7373226432465184,0.17348551173534765,0.17347133907159412,0.8146277727100405,0.8145898262552984
50,0.3,3.5,6,0.741862,0.150836,0.809261,0.7418647982707464,0.7418677231892439,0.15089487537933924,0.15091469142196093,0.8091839520120891,0.8091287034939828
51,0.3,4.0,6,0.747239,0.136587,0.820046,0.7472326981720628,0.7472261111261073,0.1365970873978791,0.13660048257489438,0.8201005101869886,0.8201395976059389
52,0.3,4.5,6,0.742386,0.126511,0.819944,0.7423756852615351,0.7423581592355555,0.12665095199801676,0.12673915322329898,0.8198248090573814,0.8196886898079699
53,0.1,3.0,4,0.744741,0.126402,0.824981,0.7447394506459708,0.7447364410685275,0.12749585557233614,0.12812425971474797,0.8256236258608141,0.8264405140743004
54,0.1,3.5,4,0.749958,0.104207,0.797021,0.7499568872610337,0.7499558414001953,0.10459280560004675,0.10471542311222262,0.7969663595011319,0.7969309456497087
55,0.1,4.0,4,0.756873,0.09028,0.798282,0.7568724925367015,0.7568720155728907,0.09030960965967405,0.0903190202606022,0.7982670800949043,0.7982574101370685
56,0.1,4.5,4,0.754437,0.080369,0.80169,0.7544452840056829,0.7544613754515966,0.08040650680361033,0.08042805391554668,0.8018195310459623,0.8019841873284798
57,0.15,3.0,4,0.739057,0.127794,0.812275,0.7390581395107576,0.7390590947582969,0.12807493039785003,0.12815126752982536,0.8123366704967857,0.8123710320727728
58,0.15,3.5,4,0.744589,0.105608,0.787408,0.7445889875356112,0.7445889817349238,0.10558625065131269,0.10558218026697726,0.7871967141498164,0.7871204280736048
59,0.15,4.0,4,0.751212,0.091714,0.788176,0.7512136621910764,0.75121443569229,0.09161557009233404,0.09159714896192478,0.7881572647950746,0.7881505003310714
60,0.15,4.5,4,0.747878,0.081861,0.787505,0.747881509863719,0.7478844521715742,0.08187434231643867,0.08187796781965029,0.787387754040668,0.787322426917876
61,0.2,3.0,4,0.732845,0.129056,0.79513,0.732835253071195,0.7328240649568506,0.12910000546226386,0.1291180838573946,0.7950225662612977,0.7949379281149322
62,0.2,3.5,4,0.739155,0.10684,0.775066,0.7391459464861817,0.7391403409876636,0.10673015511724532,0.10670493542319091,0.7747735798554152,0.7746391906533827
63,0.2,4.0,4,0.745952,0.092942,0.777051,0.7459492509981643,0.7459475489497066,0.09282729465842487,0.09280095903399507,0.7769951808761493,0.7769695277610319
64,0.2,4.5,4,0.742186,0.083109,0.77401,0.7421909463837554,0.7421966241430904,0.08314501285209544,0.08315980771106939,0.7739272080968946,0.773861983210845
65,0.3,3.0,4,0.737253,0.150539,0.800818,0.73724921901266,0.7372386237835094,0.150470432724225,0.15041797363497733,0.8009737678418004,0.8012464181060318
66,0.3,3.5,4,0.746518,0.128148,0.795487,0.7465184832323043,0.7465191014431558,0.12811526646901764,0.1281011546225058,0.7955108294768565,0.795532371935763
67,0.3,4.0,4,0.755057,0.114125,0.805031,0.7550595820780539,0.7550628854030881,0.1140160053485922,0.11396901635186163,0.8050349194948743,0.8050384628174284
68,0.3,4.5,4,0.751822,0.104217,0.802378,0.7518351507232596,0.7518720021912786,0.10425134328859754,0.10427761846984192,0.8025167599381103,0.8027596401975139
69,0.1,3.0,2,0.747647,0.127449,0.841578,0.7476397170064527,0.7476141918102098,0.12740510839681513,0.1273685022909731,0.8414994251753228,0.8413534190017982
70,0.1,3.5,2,0.756981,0.105565,0.811902,0.7569835355338358,0.7569866835656204,0.10548919969605328,0.1054571472195279,0.8118317091590266,0.8117722043189481
71,0.1,4.0,2,0.766469,0.091892,0.810136,0.766476307898174,0.7664853811374652,0.09176072173460391,0.09170521017018606,0.8101274573585828,0.8101202255693487
72,0.1,4.5,2,0.765061,0.082178,0.809208,0.7650599592757957,0.7650563117778766,0.08206030035370432,0.08196213748421503,0.809270479449376,0.8093865775178223
73,0.15,3.0,2,0.743358,0.125274,0.827353,0.7433614841413542,0.7433678113445332,0.12499006206247776,0.12482359012628907,0.8271960074273744,0.8270298532530267
74,0.15,3.5,2,0.753806,0.103442,0.801053,0.7538038132677107,0.7538016192347555,0.10337663977762473,0.10335540526490071,0.8010561743034307,0.8010582602895991
75,0.15,4.0,2,0.763801,0.089845,0.799077,0.763797115621979,0.7637932182770327,0.08986883530504479,0.08987657902330036,0.7990845783497073,0.7990895584454423
76,0.15,4.5,2,0.762294,0.080232,0.794352,0.7622804275762562,0.7622557800423094,0.08026455021328505,0.08028363430151891,0.794209339633318,0.7940583540469326
77,0.2,3.0,2,0.737903,0.121617,0.809415,0.737907739380663,0.7379245270764062,0.12147636108802627,0.12133918781641945,0.8095071230418677,0.809700847201196
78,0.2,3.5,2,0.749928,0.099798,0.7882,0.7499274492889101,0.749926659099967,0.09987167905052867,0.09990592735103233,0.7883926143369762,0.7885750301989293
79,0.2,4.0,2,0.760896,0.086239,0.787723,0.760900258073557,0.7609063677857082,0.08636089448632897,0.08641755481178441,0.7878466561842126,0.7879637650638494
80,0.2,4.5,2,0.759756,0.076688,0.78091,0.7597662089358435,0.7598023707292767,0.07678733338444671,0.07688421898271164,0.7809977815252769,0.7811823759748274
81,0.3,3.0,2,0.741908,0.1292,0.815689,0.7419084897148094,0.7419162894339671,0.1292383923849081,0.12935284570297398,0.8155800552140408,0.8146462508752017
82,0.3,3.5,2,0.758486,0.107291,0.809771,0.75848627533002,0.7584874663805539,0.10743525535483282,0.10756148455245983,0.8098869298205251,0.8101673512998013
83,0.3,4.0,2,0.772794,0.093693,0.817419,0.7727936235436659,0.7727919950282343,0.0936567573493321,0.09362504358287624,0.8172236744249527,0.8167512033535299
84,0.3,4.5,2,0.773783,0.084152,0.811558,0.7737756666928993,0.7736588685517084,0.08406936574225557,0.08382302091851249,0.8115591798098705,0.8115692923786555
