id,P_data,w,r,n,dP_f,dP_pin,dP_man,dP_turn,dP_total,Re,Re_d,C_D,V,V_gap,D_h,H,V_man,H_man,P_calibrated,residual
20.0,0.157493,0.3,4.5,10,4225.220396714085,6433.740389514778,1439.2891750189206,31.306351432578648,12129.556312680363,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.14480686449001315,0.012686135509986846
21.0,0.134385,0.1,3.0,8,4225.220396714085,2334.5315576261705,3045.212740958417,31.306351432578648,9636.271046731252,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.14025443364360363,-0.005869433643603622
22.0,0.112166,0.1,3.5,8,4225.220396714085,2334.5315576261705,2284.2401367272673,31.306351432578648,8875.298442500101,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.1184702950591796,-0.006304295059179593
23.0,0.098327,0.1,4.0,8,4225.220396714085,2334.5315576261705,1785.1295294493054,31.306351432578648,8376.18783522214,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.10418240272580921,-0.005855402725809214
24.0,0.088619,0.1,4.5,8,4225.220396714085,2334.5315576261705,1439.2891750189206,31.306351432578648,8030.3474807917555,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.09428213277245175,-0.005663132772451743
25.0,0.140345,0.15,3.0,8,4225.220396714085,2904.4914986438794,3045.212740958417,31.306351432578648,10206.23098774896,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.14727946561700747,-0.006934465617007474
26.0,0.118049,0.15,3.5,8,4225.220396714085,2904.4914986438794,2284.2401367272673,31.306351432578648,9445.25838351781,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.12549532703258345,-0.007446327032583452
27.0,0.104159,0.15,4.0,8,4225.220396714085,2904.4914986438794,1785.1295294493054,31.306351432578648,8946.147776239848,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.11120743469921304,-0.007048434699213041
28.0,0.094424,0.15,4.5,8,4225.220396714085,2904.4914986438794,1439.2891750189206,31.306351432578648,8600.307421809464,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.10130716474585558,-0.006883164745855583
29.0,0.148882,0.2,3.0,8,4225.220396714085,3537.066758478052,3045.212740958417,31.306351432578648,10838.806247583132,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.15507626168303348,-0.006194261683033497
30.0,0.126471,0.2,3.5,8,4225.220396714085,3537.066758478052,2284.2401367272673,31.306351432578648,10077.833643351983,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.13329212309860947,-0.006821123098609466
31.0,0.112492,0.2,4.0,8,4225.220396714085,3537.066758478052,1785.1295294493054,31.306351432578648,9578.723036074021,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.11900423076523907,-0.006512230765239074
32.0,0.102692,0.2,4.5,8,4225.220396714085,3537.066758478052,1439.2891750189206,31.306351432578648,9232.882681643636,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.1091039608118816,-0.006411960811881598
33.0,0.193035,0.3,3.0,8,4225.220396714085,5146.992311611823,3045.212740958417,31.306351432578648,12448.731800716903,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.1749193728767256,0.018115627123274414
34.0,0.17028,0.3,3.5,8,4225.220396714085,5146.992311611823,2284.2401367272673,31.306351432578648,11687.759196485753,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.15313523429230158,0.017144765707698406
35.0,0.156006,0.3,4.0,8,4225.220396714085,5146.992311611823,1785.1295294493054,31.306351432578648,11188.64858920779,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.1388473419589312,0.01715865804106881
36.0,0.14596,0.3,4.5,8,4225.220396714085,5146.992311611823,1439.2891750189206,31.306351432578648,10842.808234777407,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.12894707200557373,0.017012927994426275
37.0,0.134606,0.1,3.0,6,4225.220396714085,1750.8986682196287,3045.212740958417,31.306351432578648,9052.638157324709,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.1330608759674447,0.0015451240325553006
38.0,0.108099,0.1,3.5,6,4225.220396714085,1750.8986682196287,2284.2401367272673,31.306351432578648,8291.665553093559,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.11127673738302067,-0.0031777373830206707
39.0,0.094116,0.1,4.0,6,4225.220396714085,1750.8986682196287,1785.1295294493054,31.306351432578648,7792.554945815597,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.09698884504965029,-0.0028728450496502828
40.0,0.084207,0.1,4.5,6,4225.220396714085,1750.8986682196287,1439.2891750189206,31.306351432578648,7446.714591385213,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.08708857509629282,-0.0028815750962928183
41.0,0.134509,0.15,3.0,6,4225.220396714085,2178.3686239829094,3045.212740958417,31.306351432578648,9480.10811308799,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.13832964994749758,-0.0038206499474975897
42.0,0.112168,0.15,3.5,6,4225.220396714085,2178.3686239829094,2284.2401367272673,31.306351432578648,8719.13550885684,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.11654551136307355,-0.004377511363073544
43.0,0.098177,0.15,4.0,6,4225.220396714085,2178.3686239829094,1785.1295294493054,31.306351432578648,8220.02490157888,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.10225761902970316,-0.004080619029703164
44.0,0.088283,0.15,4.5,6,4225.220396714085,2178.3686239829094,1439.2891750189206,31.306351432578648,7874.184547148494,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.0923573490763457,-0.0040743490763456985
45.0,0.139836,0.2,3.0,6,4225.220396714085,2652.800068858538,3045.212740958417,31.306351432578648,9954.539557963619,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.1441772469970171,-0.004341246997017101
46.0,0.117423,0.2,3.5,6,4225.220396714085,2652.800068858538,2284.2401367272673,31.306351432578648,9193.566953732468,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.12239310841259306,-0.004970108412593058
47.0,0.103384,0.2,4.0,6,4225.220396714085,2652.800068858538,1785.1295294493054,31.306351432578648,8694.456346454506,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.10810521607922267,-0.00472121607922267
48.0,0.093468,0.2,4.5,6,4225.220396714085,2652.800068858538,1439.2891750189206,31.306351432578648,8348.615992024123,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.09820494612586521,-0.004736946125865213
49.0,0.173508,0.3,3.0,6,4225.220396714085,3860.2442337088664,3045.212740958417,31.306351432578648,11161.983722813948,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.15905958039228615,0.014448419607713842
50.0,0.150836,0.3,3.5,6,4225.220396714085,3860.2442337088664,2284.2401367272673,31.306351432578648,10401.011118582797,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.13727544180786214,0.013560558192137862
51.0,0.136587,0.3,4.0,6,4225.220396714085,3860.2442337088664,1785.1295294493054,31.306351432578648,9901.900511304835,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.12298754947449175,0.013599450525508233
52.0,0.126511,0.3,4.5,6,4225.220396714085,3860.2442337088664,1439.2891750189206,31.306351432578648,9556.060156874451,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.11308727952113429,0.013423720478865725
53.0,0.126402,0.1,3.0,4,4225.220396714085,1167.2657788130853,3045.212740958417,31.306351432578648,8469.005267918166,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.12586731829128578,0.0005346817087142075
54.0,0.104207,0.1,3.5,4,4225.220396714085,1167.2657788130853,2284.2401367272673,31.306351432578648,7708.032663687016,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.10408317970686175,0.0001238202931382465
55.0,0.09028,0.1,4.0,4,4225.220396714085,1167.2657788130853,1785.1295294493054,31.306351432578648,7208.922056409055,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.08979528737349136,0.0004847126265086349
56.0,0.080369,0.1,4.5,4,4225.220396714085,1167.2657788130853,1439.2891750189206,31.306351432578648,6863.08170197867,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.0798950174201339,0.0004739825798660974
57.0,0.127794,0.15,3.0,4,4225.220396714085,1452.2457493219397,3045.212740958417,31.306351432578648,8753.98523842702,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.1293798342779877,-0.0015858342779876966
58.0,0.105608,0.15,3.5,4,4225.220396714085,1452.2457493219397,2284.2401367272673,31.306351432578648,7993.012634195871,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.10759569569356367,-0.0019876956935636764
59.0,0.091714,0.15,4.0,4,4225.220396714085,1452.2457493219397,1785.1295294493054,31.306351432578648,7493.902026917909,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.09330780336019329,-0.0015938033601932827
60.0,0.081861,0.15,4.5,4,4225.220396714085,1452.2457493219397,1439.2891750189206,31.306351432578648,7148.0616724875235,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.08340753340683582,-0.0015465334068358177
61.0,0.129056,0.2,3.0,4,4225.220396714085,1768.533379239026,3045.212740958417,31.306351432578648,9070.272868344107,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.13327823231100072,-0.004222232311000718
62.0,0.10684,0.2,3.5,4,4225.220396714085,1768.533379239026,2284.2401367272673,31.306351432578648,8309.300264112957,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.11149409372657669,-0.004654093726576686
63.0,0.092942,0.2,4.0,4,4225.220396714085,1768.533379239026,1785.1295294493054,31.306351432578648,7810.189656834996,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.0972062013932063,-0.00426420139320631
64.0,0.083109,0.2,4.5,4,4225.220396714085,1768.533379239026,1439.2891750189206,31.306351432578648,7464.349302404611,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.08730593143984884,-0.004196931439848839
65.0,0.150539,0.3,3.0,4,4225.220396714085,2573.4961558059117,3045.212740958417,31.306351432578648,9875.235644910992,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.14319978790784677,0.007339212092153241
66.0,0.128148,0.3,3.5,4,4225.220396714085,2573.4961558059117,2284.2401367272673,31.306351432578648,9114.263040679842,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.12141564932342273,0.006732350676577278
67.0,0.114125,0.3,4.0,4,4225.220396714085,2573.4961558059117,1785.1295294493054,31.306351432578648,8615.15243340188,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.10712775699005235,0.006997243009947654
68.0,0.104217,0.3,4.5,4,4225.220396714085,2573.4961558059117,1439.2891750189206,31.306351432578648,8269.312078971496,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.09722748703669488,0.0069895129633051195
69.0,0.127449,0.1,3.0,2,4225.220396714085,583.6328894065426,3045.212740958417,31.306351432578648,7885.3723785116235,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.11867376061512686,0.008775239384873151
70.0,0.105565,0.1,3.5,2,4225.220396714085,583.6328894065426,2284.2401367272673,31.306351432578648,7124.399774280473,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.09688962203070284,0.008675377969297168
71.0,0.091892,0.1,4.0,2,4225.220396714085,583.6328894065426,1785.1295294493054,31.306351432578648,6625.289167002512,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.08260172969733245,0.009290270302667547
72.0,0.082178,0.1,4.5,2,4225.220396714085,583.6328894065426,1439.2891750189206,31.306351432578648,6279.448812572127,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.07270145974397499,0.009476540256025012
73.0,0.125274,0.15,3.0,2,4225.220396714085,726.1228746609698,3045.212740958417,31.306351432578648,8027.862363766049,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.12043001860847781,0.004843981391522187
74.0,0.103442,0.15,3.5,2,4225.220396714085,726.1228746609698,2284.2401367272673,31.306351432578648,7266.889759534901,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.09864588002405379,0.004796119975946214
75.0,0.089845,0.15,4.0,2,4225.220396714085,726.1228746609698,1785.1295294493054,31.306351432578648,6767.779152256939,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.08435798769068341,0.005487012309316586
76.0,0.080232,0.15,4.5,2,4225.220396714085,726.1228746609698,1439.2891750189206,31.306351432578648,6421.938797826553,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.07445771773732594,0.005774282262674055
77.0,0.121617,0.2,3.0,2,4225.220396714085,884.266689619513,3045.212740958417,31.306351432578648,8186.006178724594,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.12237921762498431,-0.0007622176249843099
78.0,0.099798,0.2,3.5,2,4225.220396714085,884.266689619513,2284.2401367272673,31.306351432578648,7425.033574493444,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.1005950790405603,-0.0007970790405602973
79.0,0.086239,0.2,4.0,2,4225.220396714085,884.266689619513,1785.1295294493054,31.306351432578648,6925.9229672154825,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.08630718670718991,-6.81867071899156e-05
80.0,0.076688,0.2,4.5,2,4225.220396714085,884.266689619513,1439.2891750189206,31.306351432578648,6580.082612785098,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.07640691675383245,0.00028108324616756
81.0,0.1292,0.3,3.0,2,4225.220396714085,1286.7480779029559,3045.212740958417,31.306351432578648,8588.487567008036,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.12733999542340735,0.001860004576592661
82.0,0.107291,0.3,3.5,2,4225.220396714085,1286.7480779029559,2284.2401367272673,31.306351432578648,7827.514962776886,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.10555585683898332,0.0017351431610166806
83.0,0.093693,0.3,4.0,2,4225.220396714085,1286.7480779029559,1785.1295294493054,31.306351432578648,7328.404355498925,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.09126796450561293,0.002425035494387065
84.0,0.084152,0.3,4.5,2,4225.220396714085,1286.7480779029559,1439.2891750189206,31.306351432578648,6982.56400106854,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.08136769455225547,0.0027843054477445367
