id,w,r,n,R_data,Rstar_model,R_total,R_cond,R_conv,R_fluid,Re,h_eff,A_eff,Rstar_calibrated,residual
20.0,0.3,4.5,10.0,0.740277,0.7266905551471268,0.1737662733493847,0.01,0.044206254219781624,0.11956001912960305,40.769883657577445,20882.74142972697,0.0010832501854114718,0.7445937106720476,-0.004316710672047641
21.0,0.1,3.0,8.0,0.744674,0.7120763260720128,0.17027171833381463,0.01,0.04071169920421158,0.11956001912960305,31.03529877294187,18320.911166183014,0.0013407064599432156,0.7375856867498958,0.007088313250104172
22.0,0.1,3.5,8.0,0.749478,0.7269487104475804,0.17382800345470598,0.01,0.04426798432510291,0.11956001912960305,34.37961976140544,18814.89495699869,0.0012006279643939695,0.7447175049900312,0.004760495009968779
23.0,0.1,4.0,8.0,0.759068,0.7407629619080319,0.17713126779245142,0.01,0.047571248662848356,0.11956001912960305,37.622980116255,19310.83332330224,0.0010885651679545724,0.7513419122169795,0.007726087783020419
24.0,0.1,4.5,8.0,0.762394,0.7536051269718403,0.18020208679384034,0.01,0.05064206766423729,0.11956001912960305,40.769883657577445,19808.28196533424,0.0009968774254132478,0.7575001706866409,0.004893829313359133
25.0,0.15,3.0,8.0,0.736992,0.7034499900768483,0.1682089885406141,0.01,0.03864896941101105,0.11956001912960305,31.03529877294187,18374.03975611299,0.0014081775961323987,0.7334490628675197,0.0035429371324803283
26.0,0.15,3.5,8.0,0.740511,0.7165746150502298,0.17134734936638685,0.01,0.041787330236783785,0.11956001912960305,34.37961976140544,18983.543287213848,0.0012606023076732434,0.7397427705485737,0.0007682294514262944
27.0,0.15,4.0,8.0,0.748211,0.728603286406878,0.17422364572139598,0.01,0.04466362659179292,0.11956001912960305,37.622980116255,19596.287979196655,0.001142542076905919,0.7455109308932504,0.0027000691067495808
28.0,0.15,4.5,8.0,0.749042,0.7424106257302072,0.17752525722864831,0.01,0.04796523809904527,0.11956001912960305,40.769883657577445,19932.582691758424,0.0010459473426417446,0.752132023513451,-0.0030900235134510012
29.0,0.2,3.0,8.0,0.730059,0.6976021334774275,0.16681064884682625,0.01,0.0372506297172232,0.11956001912960305,31.03529877294187,18247.901338051703,0.0014711381470359592,0.730644815121613,-0.0005858151216129315
30.0,0.2,3.5,8.0,0.732759,0.7094659061073263,0.16964751461198618,0.01,0.04008749548238312,0.11956001912960305,34.37961976140544,18947.33051742793,0.0013165672418097415,0.7363339008729016,-0.0035749008729015763
31.0,0.2,4.0,8.0,0.739034,0.720198867430068,0.17221398073411476,0.01,0.042653961604511716,0.11956001912960305,37.622980116255,19653.176689653057,0.0011929105176287675,0.7414807238300829,-0.002446723830082931
32.0,0.2,4.5,8.0,0.737835,0.7299230721297106,0.17453923293393367,0.01,0.04497921380433061,0.11956001912960305,40.769883657577445,20364.33237135549,0.0010917368342079703,0.7461438133990731,-0.008308813399073078
33.0,0.3,3.0,8.0,0.736857,0.7010216507337045,0.16762832394397525,0.01,0.03806830481437221,0.11956001912960305,31.03529877294187,18649.037531260186,0.0014085752039526187,0.7322845908915854,0.00457240910841461
34.0,0.3,3.5,8.0,0.739315,0.7135496488042025,0.170624019321904,0.01,0.041064000192300935,0.11956001912960305,34.37961976140544,19312.518146897986,0.0012609557368467722,0.7382921955160556,0.0010228044839444284
35.0,0.3,4.0,8.0,0.744137,0.7249553336107627,0.17335134710922112,0.01,0.04379132797961807,0.11956001912960305,37.622980116255,19981.072234036496,0.001142860163162095,0.743761612449516,0.00037538755048405203
36.0,0.3,4.5,8.0,0.740272,0.735355858820196,0.17583832109521666,0.01,0.0462783019656136,0.11956001912960305,40.769883657577445,20653.454980952556,0.001046236511965541,0.7487490208920706,-0.008477020892070586
37.0,0.1,3.0,6.0,0.745485,0.7157209870151662,0.1711432297979833,0.01,0.04158321066838024,0.11956001912960305,31.03529877294187,18402.615577424156,0.0013067798449574116,0.7393334266372666,0.006151573362733309
38.0,0.1,3.5,6.0,0.749192,0.7313673667291222,0.17488459271380252,0.01,0.04532457358419947,0.11956001912960305,34.37961976140544,18849.751320412375,0.0011704709732954773,0.7468364021802731,0.002355597819726829
39.0,0.1,4.0,6.0,0.756141,0.7459822470079339,0.1783793034452257,0.01,0.048819284315622644,0.11956001912960305,37.622980116255,19298.33046636053,0.0010614238759659295,0.7538447383769259,0.0022962616230740585
40.0,0.1,4.5,6.0,0.755283,0.7596428614014856,0.18164583008165605,0.01,0.052085810952052995,0.11956001912960305,40.769883657577445,19748.01183900477,0.0009722035236053904,0.7603954713625147,-0.005112471362514692
41.0,0.15,3.0,6.0,0.73867,0.7088903099342462,0.16950987803305742,0.01,0.03994985890345437,0.11956001912960305,31.03529877294187,18440.907159755225,0.001357383197099299,0.7360578827723427,0.002612117227657307
42.0,0.15,3.5,6.0,0.741892,0.7231034672585888,0.17290852875623836,0.01,0.04334850962663531,0.11956001912960305,34.37961976140544,18979.646227850742,0.0012154517307549327,0.7428735790383822,-0.000981579038382252
43.0,0.15,4.0,6.0,0.74775,0.7362405576203451,0.17604987030615615,0.01,0.04648985117655308,0.11956001912960305,37.622980116255,19520.775930566073,0.0011019065576794395,0.7491732643005651,-0.0014232643005650525
44.0,0.15,4.5,6.0,0.745195,0.7506528112371352,0.1794961289424044,0.01,0.04993610981280136,0.11956001912960305,40.769883657577445,19846.8488154491,0.001009005961526763,0.7560844340652826,-0.010889434065282533
45.0,0.2,3.0,6.0,0.731965,0.7041657793494444,0.16838014809886281,0.01,0.03882012896925976,0.11956001912960305,31.03529877294187,18339.57409728176,0.0014046036102769695,0.7337923083661217,-0.0018273083661217715
46.0,0.2,3.5,6.0,0.735167,0.7173138417850548,0.1715241132915004,0.01,0.04196409416189736,0.11956001912960305,34.37961976140544,18951.33931204012,0.0012574254313573064,0.740097255113919,-0.00493025511391898
47.0,0.2,4.0,6.0,0.7404,0.7293431695304655,0.17440056660221556,0.01,0.0448405474726125,0.11956001912960305,37.622980116255,19567.938105626185,0.0011396828882215757,0.745865730219513,-0.005465730219513021
48.0,0.2,4.5,6.0,0.736613,0.7403612425383643,0.17703520864140704,0.01,0.047475189511803975,0.11956001912960305,40.769883657577445,20188.500907401038,0.0010433480802014324,0.7511492740054015,-0.014536274005401584
49.0,0.3,3.0,6.0,0.737304,0.7069377953507032,0.16904299267113898,0.01,0.03948297354153591,0.11956001912960305,31.03529877294187,18654.872191996674,0.001357681402964464,0.7351215850833241,0.0021824149166758122
50.0,0.3,3.5,6.0,0.741862,0.7206526391891233,0.172322486654501,0.01,0.04276246752489795,0.11956001912960305,34.37961976140544,19235.559516845606,0.0012157168026350792,0.7416983229471018,0.00016367705289821455
51.0,0.3,4.0,6.0,0.747239,0.7332635277656451,0.1753380028134015,0.01,0.04577798368379845,0.11956001912960305,37.622980116255,19820.041385736127,0.0011021451223715713,0.7477456764112917,-0.0005066764112917621
52.0,0.3,4.5,6.0,0.742386,0.7448734354773945,0.17811416438962085,0.01,0.048554145260017806,0.11956001912960305,40.769883657577445,20407.350177664957,0.0010092228385196102,0.7533130252300169,-0.010927025230016874
53.0,0.1,3.0,4.0,0.744741,0.719525103220714,0.17205287021059634,0.01,0.042492851080993294,0.11956001912960305,31.03529877294187,18488.675485493288,0.0012728532299716077,0.7411576307902261,0.003583369209773868
54.0,0.1,3.5,4.0,0.749958,0.7360021097516538,0.1759928526426719,0.01,0.04643283351306884,0.11956001912960305,34.37961976140544,18886.451321732115,0.0011403139821969848,0.7490589203718236,0.0008990796281763691
55.0,0.1,4.0,4.0,0.756873,0.7514827670854382,0.17969458801660404,0.01,0.05013456888700098,0.11956001912960305,37.622980116255,19285.1714179752,0.0010342825839772863,0.7564824263513855,0.0003905736486145006
56.0,0.1,4.5,4.0,0.754437,0.7660349549954683,0.1831743077464056,0.01,0.05361428861680256,0.11956001912960305,40.769883657577445,19684.602815178496,0.0009475296217975331,0.7634606994076633,-0.009023699407663233
57.0,0.15,3.0,4.0,0.739057,0.7147096187492263,0.17090139137953764,0.01,0.04134137224993459,0.11956001912960305,31.03529877294187,18512.973581769482,0.0013065887980661995,0.7388484408767875,0.00020855912321249281
58.0,0.15,3.5,4.0,0.744589,0.7301390897789205,0.1745908870824774,0.01,0.045030867952874344,0.11956001912960305,34.37961976140544,18975.44846900024,0.001170301153836622,0.7462474012685043,-0.0016584012685043614
59.0,0.15,4.0,4.0,0.751212,0.7445290061600291,0.17803180443807487,0.01,0.04847178530847182,0.11956001912960305,37.622980116255,19439.48124735341,0.0010612710384529597,0.7531478595628318,-0.001935859562831821
60.0,0.15,4.5,4.0,0.747878,0.7596013567421143,0.18163590548591924,0.01,0.05207588635631617,0.11956001912960305,40.769883657577445,19754.598648220366,0.0009720645804117815,0.7603755684552687,-0.012497568455268615
61.0,0.2,3.0,4.0,0.732845,0.7113068529628167,0.17008772189450425,0.01,0.04052770276490119,0.11956001912960305,31.03529877294187,18440.36358253068,0.0013380690735179798,0.7372166980109769,-0.004371698010976921
62.0,0.2,3.5,4.0,0.739155,0.7259326269827889,0.1735850375377305,0.01,0.04402501840812745,0.11956001912960305,34.37961976140544,18955.74381826342,0.001198283620904871,0.7442302581300317,-0.0050752581300317345
63.0,0.2,4.0,4.0,0.745952,0.7394756652748794,0.17682344937228106,0.01,0.047263430242678,0.11956001912960305,37.622980116255,19474.347502084533,0.0010864552588143838,0.7507246093436175,-0.004772609343617562
64.0,0.2,4.5,4.0,0.742186,0.7520259399697964,0.17982447153749317,0.01,0.050264452407890126,0.11956001912960305,40.769883657577445,19995.566703200027,0.0009949593261948944,0.7567428963732992,-0.014556896373299155
65.0,0.3,3.0,4.0,0.737253,0.7133106141571399,0.17056686134795312,0.01,0.041006842218350076,0.11956001912960305,31.03529877294187,18661.16132301113,0.0013067876019763095,0.7381775702069663,-0.0009245702069662354
66.0,0.3,3.5,4.0,0.746518,0.7283685615607915,0.1741675183072194,0.01,0.044607499177616354,0.11956001912960305,34.37961976140544,19152.65198934564,0.0011704778684233862,0.7453983722815,0.0011196277185000492
67.0,0.3,4.0,4.0,0.755057,0.74236137151761,0.17751347955944763,0.01,0.04795346042984459,0.11956001912960305,37.622980116255,19646.65668074589,0.0010614300815810476,0.7521084044297228,0.002948595570277157
68.0,0.3,4.5,4.0,0.751822,0.7553755258944312,0.18062542465194434,0.01,0.05106540552234129,0.11956001912960305,40.769883657577445,20142.506108899077,0.0009722091650736797,0.7583491376720015,-0.006527137672001526
69.0,0.1,3.0,2.0,0.747647,0.7234993730573831,0.17300319776599307,0.01,0.043443178636390016,0.11956001912960305,31.03529877294187,18579.44870156865,0.001238926614985804,0.7430634294433958,0.0045835705566041884
70.0,0.1,3.5,2.0,0.756981,0.7408691878355168,0.17715666854029574,0.01,0.04759664941069269,0.11956001912960305,34.37961976140544,18925.14520611882,0.0011101569910984925,0.7513928511913956,0.005588148808604365
71.0,0.1,4.0,2.0,0.766469,0.7572878825330773,0.18108270744454263,0.01,0.05152268831493958,0.11956001912960305,37.622980116255,19271.303127346782,0.0010071412919886434,0.7592661782495397,0.007202821750460275
72.0,0.1,4.5,2.0,0.765061,0.7728135473089887,0.18479520499975816,0.01,0.05523518587015512,0.11956001912960305,40.769883657577445,19617.8031247643,0.0009228557199896757,0.7667112668407794,-0.0016502668407794019
73.0,0.15,3.0,2.0,0.743358,0.7209489479653087,0.17239334002039902,0.01,0.04283332089079597,0.11956001912960305,31.03529877294187,18590.869892178685,0.0012557943990330997,0.7418404131648737,0.0015175868351262611
74.0,0.15,3.5,2.0,0.753806,0.7377428683567684,0.1764091029069269,0.01,0.04684908377732385,0.11956001912960305,34.37961976140544,18970.913810826663,0.001125150576918311,0.7498936738086717,0.003912326191328308
75.0,0.15,4.0,2.0,0.763801,0.7535556226550897,0.18019024931972494,0.01,0.050630230190121896,0.11956001912960305,37.622980116255,19351.71324119545,0.00102063551922648,0.7574764316693958,0.00632456833060413
76.0,0.15,4.5,2.0,0.762294,0.7693511305615015,0.18396727177462974,0.01,0.054407252645026695,0.11956001912960305,40.769883657577445,19655.05992566956,0.0009351231992967999,0.7650509192938693,-0.002756919293869231
77.0,0.2,3.0,2.0,0.737903,0.7191050578417622,0.1719524289435108,0.01,0.042392409813907725,0.11956001912960305,31.03529877294187,18551.70092396023,0.0012715345367589898,0.7409562046288491,-0.003053204628849171
78.0,0.2,3.5,2.0,0.749928,0.7354417005172441,0.17585884756509904,0.01,0.04629882843549598,0.11956001912960305,34.37961976140544,18960.60566960356,0.0011391418104524356,0.7487901849290746,0.0011378150709254742
79.0,0.2,4.0,2.0,0.760896,0.7507656905310691,0.17952312064348855,0.01,0.049963101513885486,0.11956001912960305,37.622980116255,19371.114094151035,0.001033227629407192,0.756138563557036,0.004757436442964003
80.0,0.2,4.5,2.0,0.759756,0.7651468411863426,0.18296194193838894,0.01,0.053401922808785904,0.11956001912960305,40.769883657577445,19782.906878911454,0.0009465705721883564,0.7630348183852735,-0.003278818385273552
81.0,0.3,3.0,2.0,0.741908,0.7201951067238909,0.17221308147390982,0.01,0.042653062344306755,0.11956001912960305,31.03529877294187,18667.960175121403,0.0012558938009881548,0.7414789204425271,0.00042907955747295556
82.0,0.3,3.5,2.0,0.758486,0.7367803301262497,0.17617894072841933,0.01,0.04661892159881629,0.11956001912960305,34.37961976140544,19063.078058705512,0.0011252389342116932,0.7494321037244208,0.009053896275579176
83.0,0.3,4.0,2.0,0.772794,0.7523670597451146,0.17990604011121825,0.01,0.05034602098161518,0.11956001912960305,37.622980116255,19459.439779591172,0.001020715040790524,0.7569064750015979,0.01588752499840207
84.0,0.3,4.5,2.0,0.773783,0.7670232214288256,0.18341062205376032,0.01,0.05385060292415727,0.11956001912960305,40.769883657577445,19856.697756273516,0.000935195491627749,0.7639346070473225,0.009848392952677476
